record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_16787,0,0.0594,0,Very Low
LNPDB_16788,1,0.9475,1,Very High
LNPDB_16789,0,0.3022,0,Very Low
LNPDB_16790,1,0.7284,1,High
LNPDB_16791,1,0.8538,1,Very High
LNPDB_16792,0,0.3519,0,Low
LNPDB_16793,0,0.0377,0,Very Low
LNPDB_16794,0,0.0069,0,Very Low
LNPDB_16795,1,0.8066,1,High
LNPDB_16796,0,0.009,0,Low
LNPDB_16797,0,0.4392,0,Very Low
LNPDB_16798,1,0.7247,1,High
LNPDB_16799,0,0.5349,1,Low
LNPDB_16800,0,0.0023,0,Very Low
LNPDB_16801,1,0.8256,1,Very High
LNPDB_16802,1,0.763,1,Very High
LNPDB_16803,0,0.7016,1,Low
LNPDB_16804,1,0.9404,1,Very High
LNPDB_16805,0,0.4401,0,Low
LNPDB_16806,0,0.0096,0,Very Low
LNPDB_16807,0,0.0264,0,Very Low
LNPDB_16808,0,0.3983,0,Low
LNPDB_16809,0,0.0341,0,Low
LNPDB_16810,0,0.0758,0,Very Low
LNPDB_16811,0,0.1375,0,Low
LNPDB_16812,0,0.6295,1,Low
LNPDB_16813,0,0.2476,0,Very Low
LNPDB_16814,0,0.2436,0,Low
LNPDB_16815,1,0.441,0,High
LNPDB_16816,0,0.5875,1,Low
LNPDB_16817,0,0.0231,0,Low
LNPDB_16818,0,0.0541,0,Very Low
LNPDB_16819,1,0.7046,1,High
LNPDB_16820,0,0.2041,0,Low
LNPDB_16821,0,0.027,0,Very Low
LNPDB_16822,0,0.0684,0,Very Low
LNPDB_16823,0,0.1226,0,Very Low
LNPDB_16824,1,0.5088,1,High
LNPDB_16825,1,0.8037,1,High
LNPDB_16826,0,0.5913,1,Low
LNPDB_16827,0,0.0345,0,Very Low
LNPDB_16828,0,0.2973,0,Low
LNPDB_16829,0,0.3599,0,Very Low
LNPDB_16830,0,0.0057,0,Very Low
LNPDB_16831,0,0.0354,0,Very Low
LNPDB_16832,1,0.288,0,High
LNPDB_16833,1,0.1744,0,High
LNPDB_16834,0,0.4882,0,Low
LNPDB_16835,1,0.8283,1,Very High
LNPDB_16836,0,0.2019,0,Very Low
LNPDB_16837,0,0.6423,1,Low
LNPDB_16838,1,0.4315,0,Very High
LNPDB_16839,1,0.7776,1,High
LNPDB_16840,0,0.0181,0,Very Low
LNPDB_16841,0,0.1193,0,Low
LNPDB_16842,0,0.1401,0,Low
LNPDB_16843,0,0.4804,0,Low
LNPDB_16844,0,0.1012,0,Very Low
LNPDB_16845,1,0.7197,1,Very High
LNPDB_16846,0,0.486,0,Very Low
LNPDB_16847,1,0.6821,1,Very High
LNPDB_16848,0,0.634,1,Low
LNPDB_16849,0,0.0263,0,Very Low
LNPDB_16850,0,0.0121,0,Very Low
LNPDB_16851,0,0.1495,0,Low
LNPDB_16852,0,0.4962,0,Low
LNPDB_16853,1,0.8057,1,High
LNPDB_16854,1,0.8921,1,Very High
LNPDB_16855,0,0.0361,0,Very Low
LNPDB_16856,0,0.074,0,Very Low
LNPDB_16857,1,0.8605,1,Very High
LNPDB_16858,0,0.2212,0,Low
LNPDB_16859,0,0.2465,0,Low
LNPDB_16860,1,0.2845,0,High
LNPDB_16861,0,0.4735,0,Low
LNPDB_16862,1,0.805,1,High
LNPDB_16863,0,0.0116,0,Very Low
LNPDB_16864,0,0.7821,1,Very Low
LNPDB_16865,0,0.3674,0,Low
LNPDB_16866,0,0.0078,0,Very Low
LNPDB_16867,0,0.3751,0,Low
LNPDB_16868,0,0.4883,0,Low
LNPDB_16869,1,0.9212,1,High
LNPDB_16870,1,0.462,0,High
LNPDB_16871,0,0.4754,0,Low
LNPDB_16872,0,0.0474,0,Low
LNPDB_16873,0,0.2012,0,Low
LNPDB_16874,0,0.0074,0,Very Low
LNPDB_16875,1,0.9717,1,High
LNPDB_16876,0,0.0977,0,Low
LNPDB_16877,0,0.2109,0,Low
LNPDB_16878,0,0.059,0,Low
LNPDB_16879,1,0.9131,1,Very High
LNPDB_16880,1,0.5958,1,High
LNPDB_16881,1,0.8012,1,High
LNPDB_16882,1,0.1292,0,High
LNPDB_16883,1,0.4497,0,High
LNPDB_16884,0,0.5809,1,Low
LNPDB_16885,0,0.1561,0,Very Low
LNPDB_16886,0,0.0148,0,Very Low
LNPDB_16887,1,0.8681,1,Very High
LNPDB_16888,0,0.5371,1,Low
LNPDB_16889,0,0.4138,0,Low
LNPDB_16890,1,0.724,1,Very High
LNPDB_16891,1,0.7988,1,Very High
LNPDB_16892,1,0.6241,1,High
LNPDB_16893,0,0.4538,0,Low
LNPDB_16894,1,0.6588,1,High
LNPDB_16895,1,0.8923,1,High
LNPDB_16896,0,0.0314,0,Low
LNPDB_16897,0,0.1787,0,Low
LNPDB_16898,1,0.1945,0,High
LNPDB_16899,0,0.1098,0,Very Low
LNPDB_16900,0,0.1422,0,Low
LNPDB_16901,0,0.8081,1,Low
LNPDB_16902,0,0.2084,0,Low
LNPDB_16903,1,0.7995,1,High
LNPDB_16904,0,0.3032,0,Very Low
LNPDB_16905,0,0.1274,0,Very Low
LNPDB_16906,1,0.4983,0,Very High
LNPDB_16907,1,0.9397,1,High
LNPDB_16908,0,0.5362,1,Low
LNPDB_16909,0,0.0177,0,Very Low
LNPDB_16910,1,0.8291,1,High
LNPDB_16911,0,0.2086,0,Low
LNPDB_16912,0,0.3752,0,Very Low
LNPDB_16913,0,0.4876,0,Very Low
LNPDB_16914,0,0.1797,0,Low
LNPDB_16915,0,0.7621,1,Low
LNPDB_16916,0,0.319,0,Low
LNPDB_16917,1,0.7357,1,Very High
LNPDB_16918,1,0.7984,1,High
LNPDB_16919,1,0.5465,1,High
LNPDB_16920,0,0.0269,0,Very Low
LNPDB_16921,0,0.3114,0,Very Low
LNPDB_16922,1,0.4956,0,High
LNPDB_16923,1,0.7405,1,Very High
LNPDB_16924,0,0.4802,0,Low
LNPDB_16925,1,0.9471,1,Very High
LNPDB_16926,0,0.307,0,Low
LNPDB_16927,1,0.8983,1,High
LNPDB_16928,0,0.2993,0,Low
LNPDB_16929,1,0.3754,0,High
LNPDB_16930,1,0.3504,0,High
LNPDB_16931,1,0.4707,0,Very High
LNPDB_16932,0,0.3998,0,Low
LNPDB_16933,0,0.0926,0,Very Low
LNPDB_16934,1,0.6855,1,High
LNPDB_16935,0,0.0855,0,Low
LNPDB_16936,1,0.8164,1,Very High
LNPDB_16937,0,0.0361,0,Very Low
LNPDB_16938,1,0.1303,0,High
LNPDB_16939,0,0.5309,1,Low
LNPDB_16940,0,0.0772,0,Very Low
LNPDB_16941,1,0.293,0,High
LNPDB_16942,0,0.6099,1,Low
LNPDB_16943,1,0.9018,1,High
LNPDB_16944,0,0.1144,0,Low
LNPDB_16945,0,0.5019,1,Low
LNPDB_16946,1,0.5118,1,High
LNPDB_16947,1,0.9527,1,Very High
LNPDB_16948,0,0.4158,0,Low
LNPDB_16949,0,0.8897,1,Low
LNPDB_16950,0,0.1469,0,Low
LNPDB_16951,0,0.8247,1,Low
LNPDB_16952,0,0.2817,0,Low
LNPDB_16953,0,0.0141,0,Very Low
LNPDB_16954,0,0.9281,1,Low
LNPDB_16955,1,0.8429,1,Very High
LNPDB_16956,0,0.005,0,Very Low
LNPDB_16957,0,0.2467,0,Very Low
LNPDB_16958,0,0.0053,0,Very Low
LNPDB_16959,1,0.8134,1,Very High
LNPDB_16960,0,0.0442,0,Very Low
LNPDB_16961,1,0.7631,1,High
LNPDB_16962,0,0.2742,0,Low
LNPDB_16963,0,0.0502,0,Very Low
LNPDB_16964,0,0.1848,0,Low
LNPDB_16965,1,0.7234,1,High
LNPDB_16966,1,0.7295,1,High
LNPDB_16967,0,0.0705,0,Very Low
LNPDB_16968,1,0.7552,1,High
LNPDB_16969,1,0.5582,1,High
LNPDB_16970,0,0.316,0,Low
LNPDB_16971,1,0.6085,1,High
LNPDB_16972,1,0.1065,0,High
LNPDB_16973,0,0.0408,0,Very Low
LNPDB_16974,0,0.0336,0,Very Low
LNPDB_16975,0,0.2179,0,Low
LNPDB_16976,0,0.2111,0,Very Low
LNPDB_16977,0,0.6067,1,Low
LNPDB_16978,0,0.0918,0,Low
LNPDB_16979,1,0.4489,0,High
LNPDB_16980,0,0.2193,0,Low
LNPDB_16981,0,0.3966,0,Low
LNPDB_16982,0,0.0263,0,Very Low
LNPDB_16983,1,0.4086,0,High
LNPDB_16984,0,0.062,0,Very Low
LNPDB_16985,1,0.461,0,Very High
LNPDB_16986,1,0.5721,1,Very High
LNPDB_16987,1,0.8851,1,Very High
LNPDB_16988,0,0.3646,0,Low
LNPDB_16989,0,0.057,0,Very Low
LNPDB_16990,0,0.0404,0,Low
LNPDB_16991,1,0.6756,1,High
LNPDB_16992,0,0.0079,0,Very Low
LNPDB_16993,1,0.7122,1,High
LNPDB_16994,0,0.0211,0,Very Low
LNPDB_16995,1,0.8287,1,High
LNPDB_16996,0,0.1855,0,Low
LNPDB_16997,0,0.0096,0,Very Low
LNPDB_16998,0,0.3613,0,Low
LNPDB_16999,0,0.163,0,Low
LNPDB_17000,0,0.2843,0,Low
LNPDB_17001,0,0.2162,0,Very Low
LNPDB_17002,0,0.1682,0,Very Low
LNPDB_17003,1,0.9649,1,Very High
LNPDB_17004,0,0.322,0,Very Low
LNPDB_17005,0,0.0454,0,Low
LNPDB_17006,0,0.8101,1,Low
LNPDB_17007,0,0.6117,1,Low
LNPDB_17008,0,0.0161,0,Very Low
LNPDB_17009,0,0.0492,0,Very Low
LNPDB_17010,0,0.243,0,Low
LNPDB_17011,0,0.081,0,Very Low
LNPDB_17012,0,0.7952,1,Low
LNPDB_17013,1,0.8034,1,High
LNPDB_17014,0,0.1526,0,Low
LNPDB_17015,0,0.0777,0,Low
LNPDB_17016,0,0.0047,0,Very Low
LNPDB_17017,0,0.2419,0,Low
LNPDB_17018,1,0.8509,1,Very High
LNPDB_17019,1,0.9012,1,High
LNPDB_17020,0,0.2263,0,Low
LNPDB_17021,0,0.4127,0,Low
LNPDB_17022,1,0.9608,1,High
LNPDB_17023,0,0.3251,0,Low
LNPDB_17024,0,0.011,0,Very Low
LNPDB_17025,1,0.4237,0,High
LNPDB_17026,0,0.3288,0,Low
LNPDB_17027,1,0.933,1,High
LNPDB_17028,0,0.7731,1,Low
LNPDB_17029,0,0.38,0,Low
LNPDB_17030,1,0.6957,1,High
LNPDB_17031,0,0.4892,0,Low
LNPDB_17032,1,0.7088,1,High
LNPDB_17033,0,0.0071,0,Very Low
LNPDB_17034,0,0.7831,1,Low
LNPDB_17035,0,0.875,1,Low
LNPDB_17036,1,0.8062,1,Very High
LNPDB_17037,1,0.4716,0,High
LNPDB_17038,0,0.1903,0,Low
LNPDB_17039,1,0.871,1,Very High
LNPDB_17040,0,0.0301,0,Very Low
LNPDB_17041,0,0.1764,0,Very Low
LNPDB_17042,0,0.0322,0,Low
LNPDB_17043,1,0.8552,1,Very High
LNPDB_17044,1,0.9405,1,Very High
LNPDB_17045,0,0.058,0,Low
LNPDB_17046,0,0.1271,0,Very Low
LNPDB_17047,1,0.6464,1,High
LNPDB_17048,1,0.946,1,Very High
LNPDB_17049,1,0.4613,0,Very High
LNPDB_17050,1,0.9474,1,Very High
LNPDB_17051,1,0.7343,1,Very High
LNPDB_17052,0,0.0319,0,Very Low
LNPDB_17053,1,0.5847,1,Very High
LNPDB_17054,0,0.0743,0,Low
LNPDB_17055,1,0.3233,0,High
LNPDB_17056,0,0.143,0,Low
LNPDB_17057,1,0.6228,1,High
LNPDB_17058,1,0.6894,1,High
LNPDB_17059,1,0.8675,1,High
LNPDB_17060,0,0.19,0,Very Low
LNPDB_17061,0,0.3541,0,Very Low
LNPDB_17062,1,0.8096,1,High
LNPDB_17063,0,0.079,0,Very Low
LNPDB_17064,0,0.0245,0,Very Low
LNPDB_17065,0,0.0123,0,Very Low
LNPDB_17066,1,0.7429,1,Very High
LNPDB_17067,0,0.3889,0,Very Low
LNPDB_17068,0,0.0095,0,Very Low
LNPDB_17069,0,0.1842,0,Very Low
LNPDB_17070,1,0.7498,1,High
LNPDB_17071,0,0.4195,0,Low
LNPDB_17072,0,0.2368,0,Low
LNPDB_17073,0,0.0336,0,Very Low
LNPDB_17074,1,0.8955,1,High
LNPDB_17075,0,0.0195,0,Low
LNPDB_17076,0,0.5655,1,Low
LNPDB_17077,0,0.1049,0,Low
LNPDB_17078,0,0.3928,0,Very Low
LNPDB_17079,0,0.1487,0,Very Low
LNPDB_17080,0,0.0545,0,Low
LNPDB_17081,1,0.8767,1,Very High
LNPDB_17082,1,0.2058,0,High
LNPDB_17083,1,0.5267,1,High
LNPDB_17084,0,0.5848,1,Low
LNPDB_17085,1,0.8921,1,High
LNPDB_17086,1,0.9506,1,High
LNPDB_17087,0,0.1306,0,Very Low
LNPDB_17088,0,0.0431,0,Very Low
LNPDB_17089,0,0.0077,0,Very Low
LNPDB_17090,0,0.0469,0,Very Low
LNPDB_17091,1,0.8692,1,High
LNPDB_17092,1,0.8278,1,Very High
LNPDB_17093,1,0.8198,1,Very High
LNPDB_17094,0,0.3073,0,Very Low
LNPDB_17095,0,0.0128,0,Low
LNPDB_17096,0,0.0183,0,Very Low
LNPDB_17097,1,0.5099,1,Very High
LNPDB_17098,1,0.9162,1,Very High
LNPDB_17099,0,0.8111,1,Low
LNPDB_17100,1,0.8196,1,Very High
LNPDB_17101,1,0.7065,1,High
LNPDB_17102,0,0.198,0,Low
LNPDB_17103,0,0.0115,0,Very Low
LNPDB_17104,0,0.1805,0,Low
LNPDB_17105,0,0.1377,0,Very Low
LNPDB_17106,1,0.426,0,High
LNPDB_17107,1,0.9177,1,High
LNPDB_17108,0,0.2105,0,Very Low
LNPDB_17109,0,0.0818,0,Very Low
LNPDB_17110,0,0.1692,0,Low
LNPDB_17111,0,0.174,0,Low
LNPDB_17112,1,0.5695,1,High
LNPDB_17113,1,0.8824,1,Very High
LNPDB_17114,1,0.307,0,High
LNPDB_17115,1,0.1963,0,High
LNPDB_17116,1,0.8958,1,Very High
LNPDB_17117,0,0.2446,0,Low
LNPDB_17118,0,0.0236,0,Low
LNPDB_17119,1,0.196,0,High
LNPDB_17120,1,0.9225,1,High
LNPDB_17121,1,0.1528,0,High
LNPDB_17122,1,0.6022,1,High
LNPDB_17123,1,0.793,1,High
LNPDB_17124,0,0.0069,0,Very Low
LNPDB_17125,1,0.5305,1,High
LNPDB_17126,0,0.0425,0,Very Low
LNPDB_17127,1,0.725,1,Very High
LNPDB_17128,1,0.8624,1,Very High
LNPDB_17129,0,0.0092,0,Very Low
LNPDB_17130,0,0.4216,0,Low
LNPDB_17131,0,0.0089,0,Very Low
LNPDB_17132,1,0.838,1,High
LNPDB_17133,0,0.6208,1,Low
LNPDB_17134,1,0.9531,1,Very High
LNPDB_17135,1,0.9434,1,High
LNPDB_17136,0,0.4222,0,Very Low
LNPDB_17137,1,0.6182,1,High
LNPDB_17138,0,0.8529,1,Low
LNPDB_17139,0,0.0555,0,Very Low
LNPDB_17140,0,0.2508,0,Low
LNPDB_17141,0,0.0192,0,Very Low
LNPDB_17142,1,0.1387,0,High
LNPDB_17143,1,0.6828,1,Very High
LNPDB_17144,0,0.1478,0,Very Low
LNPDB_17145,0,0.293,0,Low
LNPDB_17146,0,0.1876,0,Very Low
LNPDB_17147,0,0.4035,0,Very Low
LNPDB_17148,0,0.8934,1,Low
LNPDB_17149,0,0.0507,0,Very Low
LNPDB_17150,0,0.0725,0,Low
LNPDB_17151,0,0.0136,0,Very Low
LNPDB_17152,0,0.0062,0,Very Low
LNPDB_17153,0,0.0402,0,Low
LNPDB_17154,1,0.7286,1,High
LNPDB_17155,0,0.6242,1,Low
LNPDB_17156,1,0.714,1,Very High
LNPDB_17157,0,0.3324,0,Low
LNPDB_17158,1,0.4809,0,High
LNPDB_17159,1,0.9763,1,Very High
LNPDB_17160,0,0.0514,0,Very Low
LNPDB_17161,1,0.3377,0,High
LNPDB_17162,1,0.674,1,High
LNPDB_17163,1,0.8261,1,Very High
LNPDB_17164,0,0.5886,1,Low
LNPDB_17165,1,0.8315,1,Very High
LNPDB_17166,0,0.0151,0,Very Low
LNPDB_17167,0,0.0157,0,Low
LNPDB_17168,0,0.004,0,Very Low
LNPDB_17169,0,0.1095,0,Very Low
LNPDB_17170,1,0.5814,1,High
LNPDB_17171,0,0.1375,0,Low
LNPDB_17172,0,0.1391,0,Low
LNPDB_17173,0,0.3529,0,Very Low
LNPDB_17174,0,0.7988,1,Low
LNPDB_17175,0,0.0068,0,Very Low
LNPDB_17176,1,0.9622,1,Very High
LNPDB_17177,0,0.0047,0,Very Low
LNPDB_17178,0,0.1623,0,Low
LNPDB_17179,0,0.3594,0,Low
LNPDB_17180,0,0.0226,0,Very Low
LNPDB_17181,0,0.777,1,Low
LNPDB_17182,0,0.1902,0,Very Low
LNPDB_17183,0,0.4813,0,Low
LNPDB_17184,0,0.131,0,Very Low
LNPDB_17185,0,0.2853,0,Low
LNPDB_17186,1,0.8662,1,High
LNPDB_17187,1,0.8267,1,High
LNPDB_17188,1,0.326,0,High
LNPDB_17189,1,0.0688,0,High
LNPDB_17190,0,0.3396,0,Low
LNPDB_17191,0,0.2937,0,Low
LNPDB_17192,1,0.7678,1,High
LNPDB_17193,1,0.3819,0,High
LNPDB_17194,0,0.0244,0,Very Low
LNPDB_17195,0,0.6952,1,Low
LNPDB_17196,0,0.4195,0,Very Low
LNPDB_17197,0,0.4173,0,Low
LNPDB_17198,1,0.5834,1,High
LNPDB_17199,0,0.521,1,Very Low
LNPDB_17200,0,0.5299,1,Very Low
LNPDB_17201,1,0.5128,1,High
LNPDB_17202,1,0.3305,0,High
LNPDB_17203,1,0.8753,1,High
LNPDB_17204,0,0.038,0,Low
LNPDB_17205,0,0.7238,1,Low
LNPDB_17206,0,0.0212,0,Low
LNPDB_17207,1,0.3748,0,High
LNPDB_17208,0,0.2621,0,Very Low
LNPDB_17209,0,0.1533,0,Very Low
LNPDB_17210,0,0.6338,1,Very Low
LNPDB_17211,1,0.8147,1,Very High
LNPDB_17212,0,0.578,1,Very Low
LNPDB_17213,0,0.3152,0,Low
LNPDB_17214,0,0.0143,0,Very Low
LNPDB_17215,1,0.7726,1,High
LNPDB_17216,0,0.802,1,Low
LNPDB_17217,1,0.6079,1,Very High
LNPDB_17218,1,0.8915,1,Very High
LNPDB_17219,0,0.0165,0,Very Low
LNPDB_17220,0,0.0635,0,Low
LNPDB_17221,0,0.1313,0,Low
LNPDB_17222,1,0.9711,1,Very High
LNPDB_17223,0,0.0391,0,Very Low
LNPDB_17224,0,0.0178,0,Very Low
LNPDB_17225,0,0.0475,0,Very Low
LNPDB_17226,0,0.0534,0,Low
LNPDB_17227,1,0.8458,1,High
LNPDB_17228,0,0.8646,1,Low
LNPDB_17229,0,0.0287,0,Low
LNPDB_17230,1,0.7768,1,High
LNPDB_17231,0,0.0185,0,Very Low
LNPDB_17232,0,0.4577,0,Low
LNPDB_17233,0,0.4921,0,Low
LNPDB_17234,0,0.0876,0,Very Low
LNPDB_17235,0,0.13,0,Low
LNPDB_17236,1,0.3937,0,High
LNPDB_17237,1,0.5576,1,High
LNPDB_17238,1,0.8613,1,High
LNPDB_17239,0,0.0143,0,Very Low
LNPDB_17240,0,0.1722,0,Very Low
LNPDB_17241,0,0.2851,0,Low
LNPDB_17242,0,0.8703,1,Low
LNPDB_17243,1,0.0822,0,Very High
LNPDB_17244,1,0.8848,1,Very High
LNPDB_17245,0,0.0414,0,Low
LNPDB_17246,1,0.7618,1,High
LNPDB_17247,1,0.9013,1,Very High
LNPDB_17248,0,0.8355,1,Low
LNPDB_17249,1,0.374,0,High
LNPDB_17250,1,0.3754,0,High
LNPDB_17251,1,0.9677,1,High
LNPDB_17252,1,0.8816,1,Very High
LNPDB_17253,1,0.5165,1,High
LNPDB_17254,0,0.0224,0,Very Low
LNPDB_17255,0,0.5555,1,Low
LNPDB_17256,1,0.7462,1,High
LNPDB_17257,0,0.8541,1,Low
LNPDB_17258,0,0.8482,1,Low
LNPDB_17259,0,0.7097,1,Low
LNPDB_17260,0,0.1827,0,Low
LNPDB_17261,0,0.2199,0,Low
LNPDB_17262,1,0.226,0,Very High
LNPDB_17263,1,0.4163,0,High
LNPDB_17264,0,0.0213,0,Very Low
LNPDB_17265,0,0.0589,0,Very Low
LNPDB_17266,0,0.3578,0,Low
LNPDB_17267,1,0.9167,1,High
LNPDB_17268,1,0.6145,1,High
LNPDB_17269,1,0.5668,1,High
LNPDB_17270,1,0.0602,0,High
LNPDB_17271,1,0.5746,1,Very High
LNPDB_17272,0,0.3545,0,Very Low
LNPDB_17273,1,0.8662,1,High
LNPDB_17274,1,0.9533,1,High
LNPDB_17275,0,0.0037,0,Very Low
LNPDB_17276,1,0.7805,1,Very High
LNPDB_17277,0,0.0878,0,Very Low
LNPDB_17278,1,0.1107,0,High
LNPDB_17279,1,0.7165,1,Very High
LNPDB_17280,1,0.8762,1,High
LNPDB_17281,1,0.9086,1,High
LNPDB_17282,1,0.824,1,High
LNPDB_17283,0,0.0155,0,Very Low
LNPDB_17284,1,0.3328,0,High
LNPDB_17285,1,0.365,0,Very High
LNPDB_17286,0,0.7612,1,Low
LNPDB_17287,1,0.8604,1,High
LNPDB_17288,1,0.8623,1,High
LNPDB_17289,0,0.0288,0,Very Low
LNPDB_17290,0,0.0639,0,Low
LNPDB_17291,0,0.0969,0,Very Low
LNPDB_17292,1,0.9096,1,Very High
LNPDB_17293,1,0.8815,1,Very High
LNPDB_17294,1,0.7337,1,High
LNPDB_17295,0,0.0632,0,Very Low
LNPDB_17296,0,0.0397,0,Very Low
LNPDB_17297,0,0.3132,0,Low
LNPDB_17298,1,0.7325,1,Very High
LNPDB_17299,0,0.0726,0,Very Low
LNPDB_17300,0,0.1571,0,Very Low
LNPDB_17301,0,0.2312,0,Very Low
LNPDB_17302,1,0.8411,1,High
LNPDB_17303,0,0.0212,0,Low
LNPDB_17304,0,0.0097,0,Very Low
LNPDB_17305,0,0.2008,0,Low
LNPDB_17306,1,0.8688,1,High
LNPDB_17307,0,0.134,0,Very Low
LNPDB_17308,0,0.0731,0,Low
LNPDB_17309,0,0.2057,0,Very Low
LNPDB_17310,0,0.0577,0,Low
LNPDB_17311,0,0.032,0,Low
LNPDB_17312,1,0.9299,1,High
LNPDB_17313,1,0.9278,1,Very High
LNPDB_17314,0,0.0807,0,Low
LNPDB_17315,0,0.1953,0,Low
LNPDB_17316,1,0.8237,1,High
LNPDB_17317,1,0.7349,1,High
LNPDB_17318,1,0.6668,1,Very High
LNPDB_17319,0,0.0483,0,Very Low
LNPDB_17320,0,0.2493,0,Low
LNPDB_17321,0,0.4204,0,Very Low
LNPDB_17322,0,0.5967,1,Low
LNPDB_17323,0,0.0355,0,Low
LNPDB_17324,0,0.5338,1,Low
LNPDB_17325,1,0.9696,1,Very High
LNPDB_17326,1,0.4303,0,Very High
LNPDB_17327,1,0.325,0,High
LNPDB_17328,0,0.0118,0,Very Low
LNPDB_17329,0,0.085,0,Low
LNPDB_17330,1,0.5919,1,High
LNPDB_17331,1,0.3392,0,High
LNPDB_17332,1,0.9158,1,Very High
LNPDB_17333,0,0.3366,0,Low
LNPDB_17334,0,0.1422,0,Very Low
LNPDB_17335,1,0.6485,1,High
LNPDB_17336,0,0.019,0,Very Low
LNPDB_17337,1,0.256,0,High
LNPDB_17338,0,0.0254,0,Low
LNPDB_17339,1,0.8046,1,Very High
LNPDB_17340,0,0.4174,0,Very Low
LNPDB_17341,0,0.0241,0,Very Low
LNPDB_17342,0,0.1734,0,Low
LNPDB_17343,0,0.0871,0,Very Low
LNPDB_17344,0,0.3219,0,Low
LNPDB_17345,1,0.892,1,Very High
LNPDB_17346,0,0.1846,0,Low
LNPDB_17347,1,0.3688,0,Very High
LNPDB_17348,0,0.2609,0,Very Low
LNPDB_17349,0,0.2316,0,Low
LNPDB_17350,0,0.7103,1,Low
LNPDB_17351,0,0.1931,0,Very Low
LNPDB_17352,0,0.9101,1,Low
LNPDB_17353,0,0.3144,0,Low
LNPDB_17354,0,0.0121,0,Very Low
LNPDB_17355,1,0.2094,0,High
LNPDB_17356,0,0.1426,0,Very Low
LNPDB_17357,0,0.1196,0,Low
LNPDB_17358,1,0.8899,1,Very High
LNPDB_17359,0,0.3111,0,Low
LNPDB_17360,0,0.0254,0,Very Low
LNPDB_17361,0,0.4592,0,Low
LNPDB_17362,1,0.7058,1,Very High
LNPDB_17363,0,0.478,0,Low
LNPDB_17364,0,0.1258,0,Very Low
LNPDB_17365,1,0.8221,1,Very High
LNPDB_17366,1,0.3735,0,High
LNPDB_17367,0,0.1252,0,Very Low
LNPDB_17368,0,0.0626,0,Very Low
LNPDB_17369,0,0.1186,0,Low
LNPDB_17370,0,0.4537,0,Low
LNPDB_17371,1,0.8365,1,High
LNPDB_17372,1,0.9231,1,Very High
LNPDB_17373,0,0.0063,0,Very Low
LNPDB_17374,1,0.0171,0,High
LNPDB_17375,0,0.6795,1,Low
LNPDB_17376,0,0.059,0,Low
LNPDB_17377,0,0.1621,0,Low
LNPDB_17378,0,0.3436,0,Low
LNPDB_17379,0,0.2179,0,Low
LNPDB_17380,0,0.0056,0,Very Low
LNPDB_17381,0,0.0979,0,Low
LNPDB_17382,0,0.3406,0,Low
LNPDB_17383,0,0.6442,1,Low
LNPDB_17384,0,0.5991,1,Low
LNPDB_17385,1,0.4979,0,High
LNPDB_17386,0,0.2584,0,Low
LNPDB_17387,1,0.7296,1,High
LNPDB_17388,0,0.0223,0,Very Low
LNPDB_17389,0,0.0341,0,Very Low
LNPDB_17390,1,0.4933,0,High
LNPDB_17391,0,0.0971,0,Very Low
LNPDB_17392,0,0.1093,0,Very Low
LNPDB_17393,0,0.0205,0,Very Low
LNPDB_17394,1,0.8425,1,Very High
LNPDB_17395,0,0.5264,1,Low
LNPDB_17396,0,0.0709,0,Low
LNPDB_17397,1,0.518,1,High
LNPDB_17398,0,0.0498,0,Very Low
LNPDB_17399,0,0.3046,0,Low
LNPDB_17400,0,0.0475,0,Very Low
LNPDB_17401,0,0.2069,0,Low
LNPDB_17402,0,0.0902,0,Very Low
LNPDB_17403,1,0.5293,1,Very High
LNPDB_17404,1,0.8361,1,Very High
LNPDB_17405,0,0.0643,0,Very Low
LNPDB_17406,1,0.3991,0,High
LNPDB_17407,1,0.5113,1,High
LNPDB_17408,0,0.0134,0,Very Low
LNPDB_17409,1,0.738,1,High
LNPDB_17410,0,0.2955,0,Very Low
LNPDB_17411,1,0.4411,0,High
LNPDB_17412,0,0.2324,0,Low
LNPDB_17413,0,0.3494,0,Very Low
LNPDB_17414,0,0.8755,1,Low
LNPDB_17415,0,0.5904,1,Low
LNPDB_17416,0,0.8071,1,Low
LNPDB_17417,0,0.3817,0,Low
LNPDB_17418,0,0.0968,0,Very Low
LNPDB_17419,1,0.7414,1,High
LNPDB_17420,0,0.3587,0,Very Low
LNPDB_17421,1,0.1671,0,High
LNPDB_17422,1,0.9366,1,Very High
LNPDB_17423,0,0.5365,1,Low
LNPDB_17424,1,0.3218,0,High
LNPDB_17425,1,0.6309,1,High
LNPDB_17426,0,0.2355,0,Low
LNPDB_17427,0,0.6036,1,Low
LNPDB_17428,0,0.0655,0,Very Low
LNPDB_17429,0,0.07,0,Very Low
LNPDB_17430,1,0.5215,1,High
LNPDB_17431,0,0.2287,0,Low
LNPDB_17432,0,0.0519,0,Very Low
LNPDB_17433,0,0.0247,0,Very Low
LNPDB_17434,0,0.5514,1,Low
LNPDB_17435,1,0.7384,1,High
LNPDB_17436,0,0.0043,0,Very Low
LNPDB_17437,0,0.2237,0,Low
LNPDB_17438,0,0.1688,0,Low
LNPDB_17439,0,0.1196,0,Very Low
LNPDB_17440,1,0.9225,1,High
